wall_time_iso,epoch_ms,monotonic_time,participant,session,trial,target,event,vx,vy,yaw
2026-05-04T20:30:58.755,1777897858755,24976.519065,test,20260504_203057,,,ready_waiting,0.0000,0.0000,0.0000
2026-05-04T20:31:06.830,1777897866830,24984.594309,test,20260504_203057,,,experiment_start,0.0000,0.0000,0.0000
2026-05-04T20:31:06.830,1777897866830,24984.594468,test,20260504_203057,1,forward,trial001_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:31:06.836,1777897866836,24984.600243,test,20260504_203057,,,stop,0.0000,0.0000,0.0000
2026-05-04T20:31:06.933,1777897866933,24984.697356,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:31:07.507,1777897867507,24985.271876,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:31:11.832,1777897871832,24989.596784,test,20260504_203057,1,forward,trial001_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:31:12.332,1777897872332,24990.096482,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:31:14.830,1777897874830,24992.594652,test,20260504_203057,2,turn_left,trial002_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:31:15.345,1777897875345,24993.109250,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:31:18.829,1777897878829,24996.593172,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:31:19.828,1777897879828,24997.593024,test,20260504_203057,2,turn_left,trial002_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:31:22.835,1777897882835,25000.599047,test,20260504_203057,3,turn_right,trial003_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:31:23.414,1777897883414,25001.178186,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:31:27.118,1777897887118,25004.882736,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:31:27.830,1777897887830,25005.594276,test,20260504_203057,3,turn_right,trial003_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:31:30.833,1777897890833,25008.597048,test,20260504_203057,4,turn_left,trial004_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:31:31.352,1777897891352,25009.116143,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:31:34.801,1777897894801,25012.565166,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:31:35.833,1777897895833,25013.597673,test,20260504_203057,4,turn_left,trial004_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:31:38.835,1777897898835,25016.599056,test,20260504_203057,5,forward,trial005_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:31:39.384,1777897899384,25017.148289,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:31:43.833,1777897903833,25021.597285,test,20260504_203057,5,forward,trial005_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:31:44.288,1777897904288,25022.052295,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:31:46.828,1777897906828,25024.592901,test,20260504_203057,6,turn_left,trial006_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:31:47.301,1777897907301,25025.065320,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:31:50.815,1777897910815,25028.579863,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:31:51.838,1777897911838,25029.602350,test,20260504_203057,6,turn_left,trial006_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:31:54.838,1777897914838,25032.602896,test,20260504_203057,7,forward,trial007_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:31:55.347,1777897915347,25033.111812,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:31:59.833,1777897919833,25037.597470,test,20260504_203057,7,forward,trial007_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:32:00.253,1777897920253,25038.017873,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:32:02.830,1777897922830,25040.594252,test,20260504_203057,8,forward,trial008_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:32:03.360,1777897923360,25041.124803,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:32:07.833,1777897927833,25045.597669,test,20260504_203057,8,forward,trial008_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:32:08.243,1777897928243,25046.007797,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:32:10.832,1777897930832,25048.596588,test,20260504_203057,9,forward,trial009_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:32:11.285,1777897931285,25049.049320,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:32:15.834,1777897935834,25053.598276,test,20260504_203057,9,forward,trial009_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:32:16.410,1777897936410,25054.174958,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:32:18.833,1777897938833,25056.597214,test,20260504_203057,10,turn_right,trial010_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:32:19.347,1777897939347,25057.111340,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:32:22.848,1777897942848,25060.612361,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:32:23.831,1777897943831,25061.595740,test,20260504_203057,10,turn_right,trial010_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:32:26.834,1777897946834,25064.598349,test,20260504_203057,11,turn_left,trial011_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:32:27.255,1777897947255,25065.019397,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:32:30.879,1777897950879,25068.643164,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:32:31.836,1777897951836,25069.601109,test,20260504_203057,11,turn_left,trial011_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:32:34.833,1777897954833,25072.597938,test,20260504_203057,12,turn_left,trial012_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:32:35.319,1777897955319,25073.083247,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:32:38.503,1777897958503,25076.267120,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:32:39.831,1777897959831,25077.595746,test,20260504_203057,12,turn_left,trial012_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:32:42.833,1777897962833,25080.597269,test,20260504_203057,13,forward,trial013_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:32:43.285,1777897963285,25081.049035,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:32:47.840,1777897967840,25085.604330,test,20260504_203057,13,forward,trial013_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:32:48.456,1777897968456,25086.220647,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:32:50.833,1777897970833,25088.597370,test,20260504_203057,14,turn_right,trial014_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:32:51.337,1777897971337,25089.101597,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:32:54.753,1777897974753,25092.517576,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:32:55.833,1777897975833,25093.597770,test,20260504_203057,14,turn_right,trial014_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:32:58.834,1777897978834,25096.599002,test,20260504_203057,15,turn_left,trial015_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:32:59.297,1777897979297,25097.061768,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:33:02.829,1777897982829,25100.593200,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
