5117,26,50
5118,76,50
5119,126,50
5120,176,50
5121,226,50
5122,276,50
5123,326,50
5124,376,50
5125,426,50
5126,476,50
5127,526,50
5128,576,50
5129,626,50
5130,676,50
5131,726,50
5132,776,50
5133,826,50
5134,876,50
5135,926,50
5136,976,50
5137,1026,50
5138,1076,50
5139,1126,50
5140,1176,50
5141,1226,50
5142,1276,50
5143,1326,50
5144,1376,50
5145,1426,50
5146,1476,50
5147,1526,50
5148,1576,50
5149,1626,50
5150,1676,50
5151,1726,50
5152,1776,50
5153,1826,50
5154,1876,50
5155,1926,50
5156,1976,50
5157,2026,50
5158,2076,50
5159,2126,50
5160,2176,50
5161,2226,50
5162,2276,50
5163,2326,50
5164,2376,50
5165,2426,50
5166,2476,50
5167,2526,50
5168,2576,50
5169,2626,50
5170,2676,50
5171,2726,50
5172,2776,50
5173,2826,50
5174,2876,50
5175,2926,50
5176,2976,50
5177,3026,50
5178,3076,50
5179,3126,50
5180,3176,50
5181,3226,50
5182,3276,50
5183,3326,50
5184,3376,50
5185,3426,50
5186,3476,50
5187,3526,50
5188,3576,50
5189,3626,50
5190,3676,50
5191,3726,50
5192,3776,50
5193,3826,50
5194,3876,50
5195,3926,50
5196,3976,50
5197,4026,50
5198,4076,50
5199,4126,50
5200,4176,50
5201,4226,50
5202,4276,50
5203,4326,50
5204,4376,50
5205,4426,50
5206,4476,50
5207,4526,50
5208,4576,50
5209,4626,50
5210,4676,50
5211,4726,50
5212,4776,50
5213,4826,50
5214,4876,50
5215,4926,50
5216,4976,50
5217,5026,50
5218,5076,50
5219,5126,50
5220,5176,50
5221,5226,50
5222,5276,50
5223,5326,50
5224,5376,50
5225,5426,50
5226,5476,50
5227,5526,50
5228,5576,50
5229,5626,50
5230,5676,50
5231,5726,50
5232,5776,50
5233,5826,50
5234,5876,50
5235,5926,50
5236,5976,50
5237,6026,50
5238,6076,50
5239,6126,50
5240,6176,50
5241,6226,50
5242,6276,50
5243,6326,50
5244,6376,50
5245,6426,50
5246,6476,50
5247,6526,50
5248,6576,50
5249,6626,50
5250,6676,50
5251,6726,50
5252,6776,50
5253,6826,50
5254,6876,50
5255,6926,50
5256,6976,50
5257,7026,50
5258,7076,50
5259,7126,50
5260,7176,50
5261,7226,50
5262,7276,50
5263,7326,50
5264,7376,50
5265,7426,50
5266,7476,50
5267,7526,50
5268,7576,50
5269,7626,50
5270,7676,50
5271,7726,50
5272,7776,50
5273,7826,50
5274,7876,50
5275,7926,50
5276,7976,50
5277,8026,50
5278,8076,50
5279,8126,50
5280,8176,50
5281,8226,50
5282,8276,50
5283,8326,50
5284,8376,50
5285,8426,50
5286,8476,50
5287,8526,50
5288,8576,50
5289,8626,50
5290,8676,50
5291,8726,50
5292,8776,50
5293,8826,50
5294,8876,50
5295,8926,50
5296,8976,50
5297,9026,50
5298,9076,50
5299,9126,50
5300,9176,50
5301,9226,50
5302,9276,50
5303,9326,50
5304,9376,50
5305,9426,50
5306,9476,50
5307,9526,50
5308,9576,50
5309,9626,50
5310,9676,50
5311,9726,50
5312,9776,50
5313,9826,50
5314,9876,50
5315,9926,50
5316,9976,50
5317,10026,50
5318,10076,50
5319,10126,50
5320,10176,50
5321,10226,50
5322,10276,50
5323,10326,50
5324,10376,50
5325,10426,50
5326,10476,50
5327,10526,50
5328,10576,50
5329,10626,50
5330,10676,50
5331,10726,50
5332,10776,50
5333,10826,50
5334,10876,50
5335,10926,50
5336,10976,50
5337,11026,50
5338,11076,50
5339,11126,50
5340,11176,50
5341,11226,50
5342,11276,50
5343,11326,50
5344,11376,50
5345,11426,50
5346,11476,50
5347,11526,50
5348,11576,50
5349,11626,50
5350,11676,50
5351,11726,50
5352,11776,50
5353,11826,50
5354,11876,50
5355,11926,50
5356,11976,50
5357,12026,50
5358,12076,50
5359,12126,50
5360,12176,50
5361,12226,50
5362,12276,50
5363,12326,50
5364,12376,50
5365,12426,50
5366,12476,50
5367,12526,50
5368,12576,50
5369,12626,50
5370,12676,50
5371,12726,50
5372,12776,50
5373,12826,50
5374,12876,50
5375,12926,50
5376,12976,50
5377,13026,50
5378,13076,50
5379,13126,50
5380,13176,50
5381,13226,50
5382,13276,50
5383,13326,50
5384,13376,50
5385,13426,50
5386,13476,50
5387,13526,50
5388,13576,50
5389,13626,50
5390,13676,50
5391,13726,50
5392,13776,50
5393,13826,50
5394,13876,50
5395,13926,50
5396,13976,50
5397,14026,50
5398,14076,50
5399,14126,50
5400,14176,50
5401,14226,50
5402,14276,50
5403,14326,50
5404,14376,50
5405,14426,50
5406,14476,50
5407,14526,50
5408,14576,50
5409,14626,50
5410,14676,50
5411,14726,50
5412,14776,50
5413,14826,50
5414,14876,50
5415,14926,50
5416,14976,50
5417,15026,50
5418,15076,50
5419,15126,50
5420,15176,50
5421,15226,50
5422,15276,50
5423,15326,50
5424,15376,50
5425,15426,50
5426,15476,50
5427,15526,50
5428,15576,50
5429,15626,50
5430,15676,50
5431,15726,50
5432,15776,50
5433,15826,50
5434,15876,50
5435,15926,50
5436,15976,50
5437,16026,50
5438,16076,50
5439,16126,50
5440,16176,50
5441,16226,50
5442,16276,50
5443,16326,50
5444,16376,50
5445,16426,50
5446,16476,50
5447,16526,50
5448,16576,50
5449,16626,50
5450,16676,50
5451,16726,50
5452,16776,50
5453,16826,50
5454,16876,50
5455,16926,50
5456,16976,50
5457,17026,50
5458,17076,50
5459,17126,50
5460,17176,50
5461,17226,50
5462,17276,50
5463,17326,50
5464,17376,50
5465,17426,50
5466,17476,50
5467,17526,50
5468,17576,50
5469,17626,50
5470,17676,50
5471,17726,50
5472,17776,50
5473,17826,50
5474,17876,50
5475,17926,50
5476,17976,50
5477,18026,50
5478,18076,50
5479,18126,50
5480,18176,50
5481,18226,50
5482,18276,50
5483,18326,50
5484,18376,50
5485,18426,50
5486,18476,50
5487,18526,50
5488,18576,50
5489,18626,50
5490,18676,50
5491,18726,50
5492,18776,50
5493,18826,50
5494,18876,50
5495,18926,50
5496,18976,50
5497,19026,50
5498,19076,50
5499,19126,50
5500,19176,50
5501,19226,50
5502,19276,50
5503,19326,50
5504,19376,50
5505,19426,50
5506,19476,50
5507,19526,50
5508,19576,50
5509,19626,50
5510,19676,50
5511,19726,50
5512,19776,50
5513,19826,50
5514,19876,50
5515,19926,50
5516,19976,50
5517,20026,50
5518,20076,50
5519,20126,50
5520,20176,50
5521,20226,50
5522,20276,50
5523,20326,50
5524,20376,50
5525,20426,50
5526,20476,50
5527,20526,50
5528,20576,50
5529,20626,50
5530,20676,50
5531,20726,50
5532,20776,50
5533,20826,50
5534,20876,50
5535,20926,50
5536,20976,50
5537,21026,50
5538,21076,50
5539,21126,50
5540,21176,50
5541,21226,50
5542,21276,50
5543,21326,50
5544,21376,50
5545,21426,50
5546,21476,50
5547,21526,50
5548,21576,50
5549,21626,50
5550,21676,50
5551,21726,50
5552,21776,50
5553,21826,50
5554,21876,50
5555,21926,50
5556,21976,50
5557,22026,50
5558,22076,50
5559,22126,50
5560,22176,50
5561,22226,50
5562,22276,50
5563,22326,50
5564,22376,50
5565,22426,50
5566,22476,50
5567,22526,50
5568,22576,50
5569,22626,50
5570,22676,50
5571,22726,50
5572,22776,50
5573,22826,50
5574,22876,50
5575,22926,50
5576,22976,50
5577,23026,50
5578,23076,50
5579,23126,50
5580,23176,50
5581,23226,50
5582,23276,50
5583,23326,50
5584,23376,50
5585,23426,50
5586,23476,50
5587,23526,50
5588,23576,50
5589,23626,50
5590,23676,50
5591,23726,50
5592,23776,50
5593,23826,50
5594,23876,50
5595,23926,50
5596,23976,50
5597,24026,50
5598,24076,50
5599,24126,50
5600,24176,50
5601,24226,50
5602,24276,50
5603,24326,50
5604,24376,50
5605,24426,50
5606,24476,50
5607,24526,50
5608,24576,50
5609,24626,50
5610,24676,50
5611,24726,50
5612,24776,50
5613,24826,50
5614,24876,50
5615,24926,50
5616,24976,50
5617,25026,50
5618,25076,50
5619,25126,50
5620,25176,50
5621,25226,50
5622,25276,50
5623,25326,50
5624,25376,50
5625,25426,50
5626,25476,50
5627,25526,50
5628,25576,50
5629,25626,50
5630,25676,50
5631,25726,50
5632,25776,50
5633,25826,50
5634,25876,50
5635,25926,50
5636,25976,50
5637,26026,50
5638,26076,50
5639,26126,50
5640,26176,50
5641,26226,50
5642,26276,50
5643,26326,50
5644,26376,50
5645,26426,50
5646,26476,50
5647,26526,50
5648,26576,50
5649,26626,50
5650,26676,50
5651,26726,50
5652,26776,50
5653,26826,50
5654,26876,50
5655,26926,50
5656,26976,50
5657,27026,50
5658,27076,50
5659,27126,50
5660,27176,50
5661,27226,50
5662,27276,50
5663,27326,50
5664,27376,50
5665,27426,50
5666,27476,50
5667,27526,50
5668,27576,50
5669,27626,50
