wall_time_iso,epoch_ms,monotonic_time,participant,session,trial,target,event,vx,vy,yaw
2026-05-04T21:26:34.993,1777901194993,28312.757734,test,20260504_212634,,,ready_waiting,0.0000,0.0000,0.0000
2026-05-04T21:26:39.436,1777901199436,28317.200218,test,20260504_212634,,,experiment_start,0.0000,0.0000,0.0000
2026-05-04T21:26:39.436,1777901199436,28317.200395,test,20260504_212634,1,turn_left,trial001_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:26:39.442,1777901199442,28317.206466,test,20260504_212634,,,stop,0.0000,0.0000,0.0000
2026-05-04T21:26:39.493,1777901199493,28317.257161,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:26:40.025,1777901200025,28317.789446,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:26:43.344,1777901203344,28321.108550,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:26:44.426,1777901204426,28322.190329,test,20260504_212634,1,turn_left,trial001_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:26:47.425,1777901207425,28325.189070,test,20260504_212634,2,turn_right,trial002_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:26:47.925,1777901207925,28325.689917,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:26:51.535,1777901211535,28329.299084,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:26:52.425,1777901212425,28330.189284,test,20260504_212634,2,turn_right,trial002_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:26:55.422,1777901215422,28333.187019,test,20260504_212634,3,turn_left,trial003_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:26:55.865,1777901215865,28333.629094,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:26:58.837,1777901218837,28336.601388,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:27:00.425,1777901220425,28338.189947,test,20260504_212634,3,turn_left,trial003_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:27:03.425,1777901223425,28341.189280,test,20260504_212634,4,forward,trial004_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:27:03.912,1777901223912,28341.676245,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:27:08.428,1777901228428,28346.192541,test,20260504_212634,4,forward,trial004_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:27:09.252,1777901229252,28347.017027,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:27:11.425,1777901231425,28349.189451,test,20260504_212634,5,turn_left,trial005_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:27:11.883,1777901231883,28349.647193,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:27:15.445,1777901235445,28353.209871,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:27:16.423,1777901236423,28354.187930,test,20260504_212634,5,turn_left,trial005_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:27:19.424,1777901239424,28357.188884,test,20260504_212634,6,turn_left,trial006_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:27:19.896,1777901239896,28357.660172,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:27:23.396,1777901243396,28361.160154,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:27:24.427,1777901244427,28362.191682,test,20260504_212634,6,turn_left,trial006_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:27:27.426,1777901247426,28365.190455,test,20260504_212634,7,forward,trial007_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:27:27.931,1777901247931,28365.695549,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:27:32.426,1777901252426,28370.191011,test,20260504_212634,7,forward,trial007_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:27:33.023,1777901253023,28370.787281,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:27:35.427,1777901255427,28373.191852,test,20260504_212634,8,forward,trial008_start_forward,0.0000,0.0000,0.0000
