29552,111,50
29553,161,50
29554,211,50
29555,261,50
29556,311,50
29557,361,50
29558,411,50
29559,461,50
29560,511,50
29561,561,50
29562,611,50
29563,661,50
29564,711,50
29565,761,50
29566,811,50
29567,861,50
29568,911,50
29569,961,50
29570,1011,50
29571,1061,50
29572,1111,50
29573,1161,50
29574,1211,50
29575,1261,50
29576,1311,50
29577,1361,50
29578,1411,50
29579,1461,50
29580,1511,50
29581,1561,50
29582,1611,50
29583,1661,50
29584,1711,50
29585,1761,50
29586,1811,50
29587,1861,50
29588,1911,50
29589,1961,50
29590,2011,50
29591,2061,50
29592,2111,50
29593,2161,50
29594,2211,50
29595,2261,50
29596,2311,50
29597,2361,50
29598,2411,50
29599,2461,50
29600,2511,50
29601,2561,50
29602,2611,50
29603,2661,50
29604,2711,50
29605,2761,50
29606,2811,50
29607,2861,50
29608,2911,50
29609,2961,50
29610,3011,50
29611,3061,50
29612,3111,50
29613,3161,50
29614,3211,50
29615,3261,50
29616,3311,50
29617,3361,50
29618,3411,50
29619,3461,50
29620,3511,50
29621,3561,50
29622,3611,50
29623,3661,50
29624,3711,50
29625,3761,50
29626,3811,50
29627,3861,50
29628,3911,50
29629,3961,50
29630,4011,50
29631,4061,50
29632,4111,50
29633,4161,50
29634,4211,50
29635,4261,50
29636,4311,50
29637,4361,50
29638,4411,50
29639,4461,50
29640,4511,50
29641,4561,50
29642,4611,50
29643,4661,50
29644,4711,50
29645,4761,50
29646,4811,50
29647,4861,50
29648,4911,50
29649,4961,50
29650,5011,50
29651,5061,50
29652,5111,50
29653,5161,50
29654,5211,50
29655,5261,50
29656,5311,50
29657,5361,50
29658,5411,50
29659,5461,50
29660,5511,50
29661,5561,50
29662,5611,50
29663,5661,50
29664,5711,50
29665,5761,50
29666,5811,50
29667,5861,50
29668,5911,50
29669,5961,50
29670,6011,50
29671,6061,50
29672,6111,50
29673,6161,50
29674,6211,50
29675,6261,50
29676,6311,50
29677,6361,50
29678,6411,50
29679,6461,50
29680,6511,50
29681,6561,50
29682,6611,50
29683,6661,50
29684,6711,50
29685,6761,50
29686,6811,50
29687,6861,50
29688,6911,50
29689,6961,50
29690,7011,50
29691,7061,50
29692,7111,50
29693,7161,50
29694,7211,50
29695,7261,50
29696,7311,50
29697,7361,50
29698,7411,50
29699,7461,50
29700,7511,50
29701,7561,50
29702,7611,50
29703,7661,50
29704,7711,50
29705,7761,50
29706,7811,50
29707,7861,50
29708,7911,50
29709,7961,50
29710,8011,50
29711,8061,50
29712,8111,50
29713,8161,50
29714,8211,50
29715,8261,50
29716,8311,50
29717,8361,50
29718,8411,50
29719,8461,50
29720,8511,50
29721,8561,50
29722,8611,50
29723,8661,50
29724,8711,50
29725,8761,50
29726,8811,50
29727,8861,50
29728,8911,50
29729,8961,50
29730,9011,50
29731,9061,50
29732,9111,50
29733,9161,50
29734,9211,50
29735,9261,50
29736,9311,50
29737,9361,50
29738,9411,50
29739,9461,50
29740,9511,50
29741,9561,50
29742,9611,50
29743,9661,50
29744,9711,50
29745,9761,50
29746,9811,50
29747,9861,50
29748,9911,50
29749,9961,50
29750,10011,50
29751,10061,50
29752,10111,50
29753,10161,50
29754,10211,50
29755,10261,50
29756,10311,50
29757,10361,50
29758,10411,50
29759,10461,50
29760,10511,50
29761,10561,50
29762,10611,50
29763,10661,50
29764,10711,50
29765,10761,50
29766,10811,50
29767,10861,50
29768,10911,50
29769,10961,50
29770,11011,50
29771,11061,50
29772,11111,50
29773,11161,50
29774,11211,50
29775,11261,50
29776,11311,50
29777,11361,50
29778,11411,50
29779,11461,50
29780,11511,50
29781,11561,50
29782,11611,50
29783,11661,50
29784,11711,50
29785,11761,50
29786,11811,50
29787,11861,50
29788,11911,50
29789,11961,50
29790,12011,50
29791,12061,50
29792,12111,50
29793,12161,50
29794,12211,50
29795,12261,50
29796,12311,50
29797,12361,50
29798,12411,50
29799,12461,50
29800,12511,50
29801,12561,50
29802,12611,50
29803,12661,50
29804,12711,50
29805,12761,50
29806,12811,50
29807,12861,50
29808,12911,50
29809,12961,50
29810,13011,50
29811,13061,50
29812,13111,50
29813,13161,50
29814,13211,50
29815,13261,50
29816,13311,50
29817,13361,50
29818,13411,50
29819,13461,50
29820,13511,50
29821,13561,50
29822,13611,50
29823,13661,50
29824,13711,50
29825,13761,50
29826,13811,50
29827,13861,50
29828,13911,50
29829,13961,50
29830,14011,50
29831,14061,50
29832,14111,50
29833,14161,50
29834,14211,50
29835,14261,50
29836,14311,50
29837,14361,50
29838,14411,50
29839,14461,50
29840,14511,50
29841,14561,50
29842,14611,50
29843,14661,50
29844,14711,50
29845,14761,50
29846,14811,50
29847,14861,50
29848,14911,50
29849,14961,50
29850,15011,50
29851,15061,50
29852,15111,50
29853,15161,50
29854,15211,50
29855,15261,50
29856,15311,50
29857,15361,50
29858,15411,50
29859,15461,50
29860,15511,50
29861,15561,50
29862,15611,50
29863,15661,50
29864,15711,50
29865,15761,50
29866,15811,50
29867,15861,50
29868,15911,50
29869,15961,50
29870,16011,50
29871,16061,50
29872,16111,50
29873,16161,50
29874,16211,50
29875,16261,50
29876,16311,50
29877,16361,50
29878,16411,50
29879,16461,50
29880,16511,50
29881,16561,50
29882,16611,50
29883,16661,50
29884,16711,50
29885,16761,50
29886,16811,50
29887,16861,50
29888,16911,50
29889,16961,50
29890,17011,50
29891,17061,50
29892,17111,50
29893,17161,50
29894,17211,50
29895,17261,50
29896,17311,50
29897,17361,50
29898,17411,50
29899,17461,50
29900,17511,50
29901,17561,50
29902,17611,50
29903,17661,50
29904,17711,50
29905,17761,50
29906,17811,50
29907,17861,50
29908,17911,50
29909,17961,50
29910,18011,50
29911,18061,50
29912,18111,50
29913,18161,50
29914,18211,50
29915,18261,50
29916,18311,50
29917,18361,50
29918,18411,50
29919,18461,50
29920,18511,50
29921,18561,50
29922,18611,50
29923,18661,50
29924,18711,50
29925,18761,50
29926,18811,50
29927,18861,50
29928,18911,50
29929,18961,50
29930,19011,50
29931,19061,50
29932,19111,50
29933,19161,50
29934,19211,50
29935,19261,50
29936,19311,50
29937,19361,50
29938,19411,50
